fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
4,0,0.5413730504116941,1,1
4,1,0.9171929481279497,1,1
4,1,0.19449938373452513,0,1
4,1,0.7667184457442914,1,1
4,1,0.9240397717400439,1,1
4,1,0.5053137922582112,1,1
4,1,0.9396415036402805,1,1
4,0,0.17549235708456076,0,1
4,1,0.6537745597811087,1,1
4,1,0.12480126935939814,0,1
4,1,0.9351165992881932,1,1
4,1,0.5749743618324277,1,1
4,1,0.16336096664310323,0,1
4,0,0.37899745292267684,0,1
4,1,0.22039540937507307,0,1
4,1,0.38013523155578277,0,1
4,1,0.7422765271306819,1,1
4,1,0.1362052068407341,0,1
4,1,0.19233195642210912,0,1
4,1,0.6616562978999367,1,1
4,1,0.490780021434812,0,1
4,1,0.5975791070234314,1,1
4,1,0.31469483854324387,0,1
4,1,0.7782928767002254,1,1
4,0,0.29656492770895637,0,1
4,1,0.7473689561191013,1,1
4,1,0.3116191598557624,0,1
4,1,0.14969938037662814,0,1
4,1,0.6873634004181406,1,1
4,1,0.7231197407319802,1,1
4,1,0.7113864351260027,1,1
4,1,0.26312960903262755,0,1
4,1,0.5778243731223744,1,1
4,1,0.6908287961845285,1,1
4,1,0.5357645220819317,1,1
4,1,0.18143920415886303,0,1
4,1,0.6758404338071059,1,1
4,1,0.6898376684746642,1,1
4,1,0.9365079973663197,1,1
4,1,0.9232549815172219,1,1
4,1,0.052424701170845536,0,0
4,1,0.34078329451462674,0,1
4,1,0.9347761341835694,1,1
4,0,0.17118566369281385,0,1
4,0,0.7362439505294868,1,1
4,1,0.1567806898533332,0,1
4,0,0.031120934861802268,0,0
4,1,0.7081383742256508,1,1
4,1,0.7609974070244565,1,1
4,1,0.7004079828819886,1,1
4,1,0.6626827193800147,1,1
4,1,0.9359084945126616,1,1
4,1,0.940292552069633,1,1
4,1,0.8113067179350648,1,1
4,1,0.6700461103506575,1,1
4,0,0.3811927643865188,0,1
4,1,0.08563940890022761,0,1
4,1,0.5785785835148121,1,1
4,1,0.9139301707139064,1,1
4,0,0.4256286722098763,0,1
4,1,0.6327032778692349,1,1
4,1,0.07943968875342854,0,1
4,1,0.7376845414186266,1,1
4,1,0.6193082527127517,1,1
4,1,0.10925743764029243,0,1
4,1,0.6762437117509037,1,1
4,1,0.3766847815661021,0,1
4,1,0.7754674085601505,1,1
4,1,0.18028188001013648,0,1
4,1,0.4621066654910589,0,1
4,1,0.49849358998681687,0,1
4,1,0.169163042100725,0,1
4,1,0.11218722856529792,0,1
4,1,0.3679382973430379,0,1
4,1,0.9419090078316739,1,1
4,1,0.8838053703051482,1,1
4,1,0.923331635423913,1,1
4,1,0.10033131904096272,0,1
4,0,0.12716612418086903,0,1
4,1,0.42723779315745875,0,1
4,1,0.9376433734936521,1,1
4,1,0.41185956662676765,0,1
4,1,0.6249677111188502,1,1
4,1,0.5742127498621264,1,1
4,1,0.7449864988524261,1,1
4,1,0.37668903416061045,0,1
4,1,0.5314295211761729,1,1
4,1,0.44430216664821276,0,1
4,1,0.5277187233212052,1,1
4,0,0.07241167580211101,0,1
4,1,0.3803478141234371,0,1
4,1,0.5637390429564195,1,1
4,1,0.6043729535927945,1,1
4,1,0.740810917035335,1,1
4,1,0.7504998134315324,1,1
4,1,0.5959425731022014,1,1
5,1,0.6078943923640528,1,1
5,1,0.3009985914992744,0,1
5,0,0.49226421192495967,0,1
5,1,0.7466567592643196,1,1
5,1,0.38652640157082074,0,1
5,1,0.3574372726668229,0,1
5,1,0.23298807943788247,0,1
5,0,0.12401220921552623,0,1
5,1,0.6656674562685774,1,1
5,1,0.45652905678903266,0,1
5,1,0.11604528498089439,0,1
5,1,0.15233306865726892,0,1
5,0,0.4704413980088625,0,1
5,0,0.5927895480614398,1,1
5,1,0.8712166430852021,1,1
5,1,0.5181644427769594,1,1
5,0,0.18805902936195204,0,1
5,0,0.5465297230420775,1,1
5,0,0.3879292969282525,0,1
5,1,0.6346005800882826,1,1
5,0,0.5091834287749122,1,1
5,1,0.43515296067134673,0,1
5,1,0.678193604026193,1,1
5,1,0.8851450598385374,1,1
5,0,0.6640575522934563,1,1
5,1,0.7621843714239707,1,1
5,1,0.3738559429737836,0,1
5,1,0.5516758743632414,1,1
5,1,0.4585273880234922,0,1
5,1,0.7150476595710163,1,1
5,1,0.9390050329662425,1,1
5,0,0.1465246343808626,0,1
5,1,0.1687388884905712,0,1
5,1,0.7611199073202362,1,1
5,0,0.2770072746311842,0,1
5,0,0.4797233855344312,0,1
5,1,0.6006399026682566,1,1
5,0,0.07471820056818167,0,1
5,1,0.17658570143084557,0,1
5,1,0.10325567596163268,0,1
5,1,0.2614638910762249,0,1
5,1,0.9321755264868504,1,1
5,1,0.9365683323299613,1,1
5,1,0.7250283639194207,1,1
5,0,0.12335275486007687,0,1
5,0,0.6871297960358265,1,1
5,1,0.13817916384382012,0,1
5,0,0.33483155674505316,0,1
5,1,0.42896051237642224,0,1
5,1,0.6243256179251111,1,1
5,1,0.0909425110674437,0,1
5,1,0.6586484889299551,1,1
5,1,0.5626029566600735,1,1
5,1,0.5183161250189027,1,1
5,1,0.6218998836565099,1,1
5,1,0.3198260774080206,0,1
5,1,0.7627979888380841,1,1
5,1,0.5019318319267014,1,1
5,0,0.302200315911975,0,1
5,0,0.36747246824464536,0,1
5,0,0.3345658836305446,0,1
5,1,0.19087007498918854,0,1
5,1,0.6646782256538327,1,1
5,0,0.053020708827855714,0,0
5,0,0.6221055017464293,1,1
5,1,0.533995653231358,1,1
5,0,0.30058968416858,0,1
5,0,0.17780516929927154,0,1
5,1,0.5061250128820031,1,1
5,0,0.5174458303942925,1,1
5,1,0.6147661723195907,1,1
5,1,0.08269216163032006,0,1
5,1,0.9452227301381992,1,1
5,1,0.26156329952327273,0,1
5,1,0.6359326758292455,1,1
5,1,0.9405523810567029,1,1
5,0,0.4173718995658046,0,1
5,1,0.7257136199647386,1,1
5,0,0.40080387543860485,0,1
5,0,0.13472491079675963,0,1
5,0,0.18854073760325815,0,1
5,1,0.6616225469943416,1,1
5,1,0.15111085102446198,0,1
5,0,0.7875893004295286,1,1
5,1,0.34464984321042536,0,1
5,0,0.5587470399325124,1,1
5,0,0.36394267078124215,0,1
5,1,0.9452977485842743,1,1
5,0,0.14210681070649128,0,1
5,1,0.9442655510147832,1,1
5,1,0.46894565627503054,0,1
5,1,0.759670399051509,1,1
5,1,0.3133191135571759,0,1
5,1,0.23280927668521376,0,1
5,1,0.04406661290304825,0,0
5,0,0.5515878993074147,1,1
5,0,0.6252025649421286,1,1
5,1,0.5117732549819088,1,1
5,1,0.6831609054522614,1,1
5,1,0.9424609183538766,1,1
5,1,0.6623200492529353,1,1
5,1,0.9371027722963154,1,1
5,1,0.543819353253995,1,1
5,0,0.27755148537386026,0,1
5,1,0.23728907146732203,0,1
5,1,0.41938710794234546,0,1
5,1,0.3117187319319414,0,1
5,1,0.9224971459890575,1,1
5,1,0.36249376265109323,0,1
5,1,0.1491361222431879,0,1
5,1,0.1711211109598014,0,1
5,1,0.5699580392957914,1,1
5,1,0.43667454400186917,0,1
5,1,0.6527716852251394,1,1
5,1,0.7819763330028919,1,1
5,1,0.9190114677872026,1,1
5,1,0.4031659685942551,0,1
5,1,0.41444890076690305,0,1
5,1,0.5136409235719824,1,1
5,0,0.1403400914866231,0,1
5,0,0.18923747701806323,0,1
5,0,0.5300219687584753,1,1
5,0,0.49703194228860204,0,1
5,1,0.6822238067793573,1,1
5,1,0.3185350753994732,0,1
5,1,0.5396563753346615,1,1
5,1,0.20478264364166793,0,1
5,1,0.3398656778727505,0,1
5,1,0.21747847129312048,0,1
5,0,0.5608251616163085,1,1
5,0,0.16424029341173008,0,1
5,1,0.796176787104259,1,1
5,1,0.5025896256301378,1,1
5,1,0.7156466441156246,1,1
5,1,0.7278168489486115,1,1
5,1,0.49125711892690116,0,1
5,0,0.11237556154825351,0,1
5,1,0.5436382832935428,1,1
5,1,0.585760335277076,1,1
5,0,0.5598220615121551,1,1
5,0,0.736250018971541,1,1
5,1,0.3253126823673058,0,1
5,0,0.12019785957547903,0,1
5,1,0.6540700707227568,1,1
5,1,0.25340843263991886,0,1
5,0,0.17930562723774165,0,1
5,1,0.5603413396447561,1,1
5,1,0.7929737318234856,1,1
5,1,0.946675477477248,1,1
5,0,0.24201628824543728,0,1
5,1,0.8715742912327504,1,1
5,0,0.11451975870558377,0,1
5,1,0.1484780476276031,0,1
5,1,0.1255049051848495,0,1
5,1,0.8370864448682369,1,1
5,1,0.923060051757321,1,1
5,1,0.7522073118483612,1,1
5,0,0.5024066175148472,1,1
5,1,0.17383119012195522,0,1
5,1,0.45601716567263056,0,1
5,1,0.5945816996874131,1,1
5,1,0.2866763512428725,0,1
5,1,0.9229989058377527,1,1
5,1,0.545616777823236,1,1
5,1,0.37631877868212565,0,1
5,1,0.8711411489486469,1,1
5,1,0.5359523597954245,1,1
5,1,0.8787986077809183,1,1
5,1,0.7574463111727615,1,1
5,1,0.8098526900291346,1,1
5,1,0.5096113070310173,1,1
5,1,0.9428881272036855,1,1
5,1,0.8355474958386626,1,1
5,1,0.943784808971115,1,1
5,0,0.5950679567177041,1,1
5,0,0.35446287769148643,0,1
5,1,0.9287588712381807,1,1
5,1,0.36619075964746184,0,1
5,1,0.713585830509493,1,1
5,0,0.1604595189425246,0,1
5,0,0.0902622614536073,0,1
5,1,0.5356019869911632,1,1
5,1,0.5127865315880009,1,1
5,0,0.1944614742312659,0,1
5,0,0.7681657114617906,1,1
5,1,0.755143654317933,1,1
5,1,0.6075813781762516,1,1
5,1,0.4398438974411309,0,1
5,1,0.8389036667285191,1,1
5,1,0.8243635610894813,1,1
5,1,0.8808491909256366,1,1
5,1,0.5532075395432082,1,1
5,0,0.8142061599699365,1,1
5,1,0.38483099173727453,0,1
5,1,0.4097025387905615,0,1
5,1,0.17693328542644038,0,1
5,1,0.8186500535017249,1,1
5,1,0.8348516727640058,1,1
5,1,0.07729853713435236,0,1
5,0,0.0941480890325706,0,1
5,0,0.2172264124316311,0,1
5,0,0.5278328418535606,1,1
5,1,0.5876894547256344,1,1
5,1,0.7957127001883436,1,1
5,0,0.5299026626485864,1,1
5,1,0.2387002298353167,0,1
5,1,0.14648453735262978,0,1
5,1,0.8611123145758907,1,1
5,0,0.1861812938119904,0,1
5,1,0.3033747771188745,0,1
5,1,0.8319072497049922,1,1
5,1,0.4866949340497469,0,1
5,1,0.7268655363561165,1,1
5,0,0.10885543175631406,0,1
5,1,0.94126433933935,1,1
5,1,0.1611251572417667,0,1
5,1,0.7985795978419187,1,1
5,0,0.39417905180206947,0,1
5,0,0.174128861119643,0,1
5,1,0.5351489142980389,1,1
5,0,0.4327383382454447,0,1
5,1,0.3883393258907291,0,1
5,1,0.09166293794403668,0,1
5,1,0.7136574694617879,1,1
5,1,0.3838957345830412,0,1
5,1,0.7694765292715042,1,1
5,1,0.7870175099095992,1,1
5,1,0.4980104067297014,0,1
5,0,0.13534430734243075,0,1
5,0,0.24873558110848504,0,1
5,1,0.7082116478605551,1,1
5,1,0.18911744424451707,0,1
5,0,0.3717657375936136,0,1
5,1,0.9368212501540368,1,1
5,1,0.5051865270786158,1,1
5,0,0.04375010818251305,0,0
5,1,0.2855077775342902,0,1
5,1,0.12908191778022365,0,1
5,1,0.591559390050017,1,1
5,1,0.4300860059862834,0,1
5,0,0.4751774175059665,0,1
5,0,0.09894470245577082,0,1
5,1,0.25494929226337104,0,1
5,0,0.1471323900387208,0,1
5,1,0.7999270799737387,1,1
5,0,0.10389923732711526,0,1
5,1,0.7875352980103478,1,1
5,0,0.7992327864291975,1,1
5,1,0.5616882942451105,1,1
5,1,0.4746337579129122,0,1
5,1,0.5184700801849642,1,1
5,1,0.37950398181876766,0,1
5,1,0.9391315277877784,1,1
5,1,0.3625404251438918,0,1
5,1,0.4104627519404513,0,1
5,0,0.33228251649657575,0,1
5,1,0.6329130790271145,1,1
5,1,0.4987982173839939,0,1
5,1,0.6410175567554923,1,1
5,1,0.4941857555307604,0,1
5,1,0.1602101091347226,0,1
5,0,0.6754210135980442,1,1
5,0,0.08867733062146377,0,1
5,1,0.5354780979528431,1,1
5,0,0.14770943906487607,0,1
5,0,0.5732581636448052,1,1
5,1,0.4976891900950171,0,1
5,1,0.17711340794522704,0,1
5,1,0.576893707153594,1,1
5,1,0.4574697201246184,0,1
5,1,0.433404770611327,0,1
5,1,0.6331937455255714,1,1
5,0,0.08002410219864714,0,1
5,0,0.26825465002428406,0,1
5,1,0.6976913845596586,1,1
5,1,0.35550315289075585,0,1
5,1,0.7731594171729549,1,1
5,1,0.32099795994235636,0,1
5,1,0.9456553234166971,1,1
5,1,0.5963433597930798,1,1
5,1,0.3765444212336894,0,1
5,1,0.32454630923679567,0,1
5,0,0.2975124215487522,0,1
5,1,0.5349691311639162,1,1
5,0,0.12541997980797437,0,1
5,1,0.5511787781744221,1,1
5,0,0.3883495672135483,0,1
5,1,0.9360416028144339,1,1
5,1,0.29619301317150604,0,1
5,1,0.24037247415398438,0,1
5,0,0.14511751166795747,0,1
5,1,0.4931887720536563,0,1
5,0,0.7727656094833457,1,1
5,0,0.451851508987123,0,1
5,1,0.9368900040319151,1,1
5,0,0.25206533333161607,0,1
5,0,0.4367747935332151,0,1
5,1,0.626535119207424,1,1
5,0,0.17003845245005286,0,1
5,1,0.8107098915786286,1,1
5,1,0.4884565296389559,0,1
5,1,0.26476502562555887,0,1
5,0,0.10762336367658638,0,1
5,1,0.9205708680737427,1,1
5,0,0.09234155695892568,0,1
5,1,0.7706985170038959,1,1
5,0,0.6520535821344219,1,1
5,1,0.7827873957382747,1,1
5,1,0.45590866810829395,0,1
5,0,0.21173305671096362,0,1
5,1,0.940270224053807,1,1
5,1,0.7394078693226617,1,1
5,1,0.7565474685932848,1,1
5,0,0.5930190387792813,1,1
5,0,0.15822236086655483,0,1
5,0,0.28407553146722025,0,1
5,1,0.929934230312054,1,1
5,1,0.7423130437064936,1,1
5,1,0.8513577467140852,1,1
5,1,0.36329715846409144,0,1
5,0,0.401451743721641,0,1
5,0,0.5400810317338683,1,1
5,1,0.47768122537309327,0,1
5,1,0.8495360575836454,1,1
5,0,0.31680322544977335,0,1
5,1,0.5758479226772171,1,1
5,0,0.14543457934025397,0,1
5,1,0.34557194402904734,0,1
5,1,0.2510119543431493,0,1
5,1,0.8592333524966378,1,1
5,0,0.08063394214862411,0,1
5,0,0.38482327888796997,0,1
5,1,0.7225927783614242,1,1
5,1,0.4595847431124043,0,1
5,0,0.11273359198248149,0,1
5,1,0.6420341498434424,1,1
5,0,0.2736704618534859,0,1
5,1,0.4318130663198415,0,1
5,1,0.5831384186166195,1,1
5,1,0.19296031185601487,0,1
5,1,0.384460208782784,0,1
5,1,0.2570542767993318,0,1
5,1,0.5317156688463223,1,1
5,1,0.8556577756276953,1,1
5,0,0.2663616276348813,0,1
5,1,0.7682716557025283,1,1
5,1,0.1576319968534881,0,1
5,1,0.4357044521410176,0,1
5,0,0.49284935098953464,0,1
5,1,0.3736593593947181,0,1
5,0,0.1325002289394334,0,1
5,0,0.4304803238706107,0,1
5,1,0.9457217389411036,1,1
5,1,0.5905656697771644,1,1
5,1,0.4346914437745712,0,1
5,1,0.3067788252154425,0,1
5,0,0.11086145233876647,0,1
5,1,0.25041392713115174,0,1
5,1,0.34431650674315684,0,1
5,0,0.21859071339234268,0,1
5,0,0.32373703730796616,0,1
5,1,0.7054296329930845,1,1
5,1,0.9395034081850998,1,1
5,1,0.6040927367757042,1,1
5,0,0.7074206830409077,1,1
5,0,0.13739143996500475,0,1
5,1,0.942509193253385,1,1
5,1,0.45334025533949524,0,1
5,0,0.24434348139214224,0,1
5,1,0.12616054883536132,0,1
5,1,0.3642025891525202,0,1
5,0,0.32513026297081654,0,1
5,1,0.6602309191720104,1,1
5,1,0.4710383093052833,0,1
5,1,0.6449013651492653,1,1
5,1,0.09467736978479585,0,1
5,1,0.6147608587015283,1,1
5,1,0.5557190656038971,1,1
5,1,0.5685216222948528,1,1
5,1,0.6137338555485996,1,1
5,1,0.5741505255125131,1,1
5,0,0.2647322967403574,0,1
5,0,0.06463948770184424,0,1
5,1,0.8879063707111846,1,1
5,1,0.765008858422524,1,1
5,1,0.9450633185618016,1,1
5,1,0.675433682024875,1,1
5,1,0.7806728102343367,1,1
5,1,0.5687416170644929,1,1
5,1,0.3030266215564266,0,1
5,0,0.07559678594300474,0,1
5,1,0.3907840519129824,0,1
5,0,0.2139894574549748,0,1
5,1,0.661946918164627,1,1
5,1,0.5297056685369738,1,1
5,1,0.8531310617347306,1,1
5,1,0.6007583877721949,1,1
5,1,0.19913462311924762,0,1
5,1,0.7691153847973526,1,1
5,1,0.14507353029312756,0,1
5,1,0.8883258150477606,1,1
5,1,0.484103666876375,0,1
5,1,0.5807308638233137,1,1
5,1,0.4375000935715847,0,1
5,0,0.2595150208262746,0,1
5,1,0.5005421982450529,1,1
5,1,0.6439549358222766,1,1
5,0,0.7772352262374053,1,1
5,1,0.18084131366815615,0,1
5,1,0.9391007519437936,1,1
5,0,0.4585850309605225,0,1
5,1,0.7698915582225044,1,1
5,1,0.6662495736625728,1,1
5,0,0.15574557390227378,0,1
5,1,0.6956569208813566,1,1
5,1,0.7627412022314409,1,1
5,1,0.748781628239477,1,1
5,0,0.4504180938679561,0,1
5,1,0.2428982449706165,0,1
5,1,0.17593197418520945,0,1
5,1,0.879541929816176,1,1
5,1,0.45088824512145664,0,1
5,1,0.7034760818554433,1,1
5,1,0.6639890843162419,1,1
5,1,0.5035951005061386,1,1
5,1,0.26584965113810244,0,1
5,0,0.1470809551083174,0,1
5,1,0.5738390151028223,1,1
5,1,0.3904284195896175,0,1
5,1,0.8155540576127825,1,1
5,1,0.18989641631634052,0,1
5,1,0.39704789613469144,0,1
5,1,0.9400968672579175,1,1
5,1,0.2710661421812228,0,1
5,1,0.39075550308740903,0,1
5,1,0.6860783407342095,1,1
5,1,0.9424860734543781,1,1
5,1,0.7322272159348022,1,1
5,1,0.47641732680565263,0,1
5,1,0.5992015419268761,1,1
5,1,0.7843860148138223,1,1
5,0,0.08724387173620639,0,1
5,1,0.7196777468497751,1,1
5,0,0.13682718729974866,0,1
5,1,0.19752103989503061,0,1
5,1,0.6478649128504229,1,1
5,1,0.8046897912962817,1,1
5,1,0.9349121191918299,1,1
5,1,0.3857562437648254,0,1
5,1,0.506065288629013,1,1
5,1,0.6865482940396447,1,1
5,0,0.1738324317835404,0,1
5,1,0.533802425500255,1,1
5,1,0.3089571895633967,0,1
5,1,0.5251989165351324,1,1
5,0,0.2881555810333023,0,1
5,1,0.4958584855944726,0,1
5,1,0.05526957960440905,0,1
5,1,0.5591525618616325,1,1
5,0,0.29395294341509237,0,1
5,0,0.7346762647917854,1,1
5,1,0.7630312934188217,1,1
5,1,0.12984504029902855,0,1
5,1,0.42517508656120856,0,1
5,1,0.9290611722656089,1,1
5,1,0.6783496026692432,1,1
5,1,0.766791661253386,1,1
5,1,0.2834984512231671,0,1
5,1,0.9351520265155144,1,1
5,1,0.5469794835761855,1,1
5,1,0.49200009273151546,0,1
5,1,0.3083270133741047,0,1
5,1,0.7990400216417147,1,1
5,1,0.7467163231101261,1,1
5,1,0.18378470416837694,0,1
5,1,0.6422218957108253,1,1
5,1,0.9408242550044053,1,1
5,1,0.19406392383845741,0,1
5,0,0.4176944090017816,0,1
5,0,0.22717006353003028,0,1
5,1,0.9431210687493496,1,1
5,0,0.11682540995083801,0,1
5,0,0.41410224101255705,0,1
5,1,0.6965844297543512,1,1
5,1,0.5731744120988838,1,1
5,0,0.06436258783109229,0,1
5,1,0.5949960769682457,1,1
5,1,0.9316940809708321,1,1
5,1,0.935132294512562,1,1
5,1,0.12951504713073053,0,1
5,1,0.7185955614067249,1,1
5,0,0.5998086763330208,1,1
5,0,0.10058067679193419,0,1
5,1,0.5302201341157334,1,1
5,0,0.16771649433292138,0,1
5,1,0.5220434759122465,1,1
5,1,0.3275041815398456,0,1
5,1,0.6597116341903198,1,1
5,1,0.2330515956541855,0,1
5,0,0.5602201525549265,1,1
5,1,0.7595079774673658,1,1
5,0,0.3031595270799832,0,1
5,1,0.33778004948911716,0,1
5,1,0.5303286948917726,1,1
5,1,0.12433760531366315,0,1
5,1,0.5428849915666605,1,1
5,1,0.13308912421203192,0,1
5,1,0.3562541258967011,0,1
5,1,0.16239041241814187,0,1
5,1,0.6881589461652595,1,1
5,1,0.6159949518106036,1,1
5,1,0.30393858696018267,0,1
5,0,0.21162859563651898,0,1
5,1,0.41327551199261786,0,1
5,1,0.19862402813976884,0,1
5,0,0.05933777210552739,0,1
5,1,0.2640189194108511,0,1
5,1,0.3600530368169085,0,1
5,1,0.9421151533580131,1,1
5,1,0.2029556966541117,0,1
5,1,0.6672904043598863,1,1
5,1,0.6545418180142543,1,1
5,1,0.46901924176046983,0,1
5,1,0.14068992722691143,0,1
5,0,0.2159070970417755,0,1
5,1,0.5579736325655351,1,1
5,1,0.8873408378260167,1,1
5,1,0.9445361642163261,1,1
5,1,0.49773942158871487,0,1
5,1,0.7127404975250988,1,1
5,1,0.3067214085286949,0,1
5,1,0.7868018165701967,1,1
5,1,0.7592385939401007,1,1
5,1,0.22714513360879776,0,1
5,1,0.09591082370776192,0,1
5,1,0.5408349807267817,1,1
5,1,0.37451977087248456,0,1
5,1,0.5951733782362157,1,1
5,0,0.16877269682491733,0,1
5,1,0.26927186684025184,0,1
5,1,0.518469632129741,1,1
5,0,0.6452948777746935,1,1
5,1,0.7554827885651859,1,1
5,1,0.7874175700229952,1,1
5,1,0.9465382657967671,1,1
5,1,0.9424310690400202,1,1
5,0,0.5212601607084671,1,1
5,0,0.16286465827675997,0,1
5,0,0.30039670265930035,0,1
5,0,0.14311886173967125,0,1
5,1,0.8264588213505007,1,1
5,1,0.7175219276497549,1,1
5,1,0.9344953635118431,1,1
5,0,0.6329973901241557,1,1
5,1,0.2537348472577978,0,1
5,1,0.921019065751517,1,1
5,1,0.5950921182665879,1,1
5,0,0.5791414983676351,1,1
5,1,0.19610767801081624,0,1
5,1,0.5399286118766768,1,1
5,0,0.4216791772664078,0,1
5,1,0.9455466595467077,1,1
5,1,0.21154211168903078,0,1
5,1,0.23231412281483668,0,1
5,1,0.6947593061808243,1,1
5,1,0.7810681349421701,1,1
5,1,0.9424651516920951,1,1
5,0,0.2528457890832042,0,1
5,1,0.2754474480060495,0,1
5,1,0.3542608043639014,0,1
5,1,0.48245477768709877,0,1
5,0,0.3564374914046854,0,1
5,1,0.3433444568177795,0,1
5,1,0.7918643597037653,1,1
5,0,0.36449013334435126,0,1
5,0,0.7020709412448414,1,1
5,1,0.29305129630761606,0,1
5,1,0.08292219004432719,0,1
5,1,0.4677255213826864,0,1
5,1,0.723066716513559,1,1
5,1,0.7967532287172052,1,1
5,0,0.8186892108618116,1,1
5,1,0.20910643891906633,0,1
5,1,0.651294475415819,1,1
5,1,0.41434833306835295,0,1
5,1,0.3670051254332337,0,1
5,1,0.8426355624322036,1,1
5,1,0.190279699641559,0,1
5,0,0.22275326446750887,0,1
5,1,0.7245541981467007,1,1
5,1,0.6880996839060471,1,1
5,1,0.24658474715078807,0,1
5,1,0.34251639023932734,0,1
5,1,0.6813421997148342,1,1
5,1,0.68371788043822,1,1
5,0,0.2304984209671725,0,1
5,1,0.8278894918800815,1,1
5,1,0.4886578531840667,0,1
5,1,0.8264588576427591,1,1
5,0,0.1740188785649294,0,1
5,1,0.2394794944378859,0,1
5,1,0.4871218370604596,0,1
5,1,0.14339490976806826,0,1
5,1,0.5539323696231413,1,1
5,1,0.3617634269699172,0,1
5,1,0.2944217985435934,0,1
5,0,0.07084662603957326,0,1
5,1,0.46348011757418295,0,1
5,0,0.528200289320408,1,1
5,1,0.9400055607945325,1,1
5,0,0.1863273426319493,0,1
5,1,0.8782755107526988,1,1
5,1,0.5659778930958534,1,1
5,1,0.6968307300206595,1,1
5,1,0.7663162340417535,1,1
5,1,0.23404068976234702,0,1
5,1,0.4813970833666434,0,1
5,0,0.4319159660069196,0,1
5,1,0.11663969886678281,0,1
5,1,0.14123269785268255,0,1
5,1,0.9377268940819236,1,1
5,1,0.9348444159407621,1,1
5,1,0.5708668324668575,1,1
5,1,0.7901033189850639,1,1
5,1,0.7353123437069607,1,1
5,1,0.3477558398437416,0,1
5,1,0.24728678715340352,0,1
5,1,0.20354766112677788,0,1
5,1,0.8121894715715424,1,1
5,1,0.2241298910076605,0,1
5,0,0.3479449350902159,0,1
5,1,0.6982787811948318,1,1
5,1,0.45696077271159574,0,1
5,1,0.6107556645639135,1,1
5,1,0.2594186589592726,0,1
5,1,0.9204450174124895,1,1
5,1,0.5055613414842174,1,1
5,1,0.47851422426719076,0,1
5,0,0.41859772940777956,0,1
5,1,0.7054515231624959,1,1
5,1,0.6682667689969911,1,1
5,1,0.10580062212712842,0,1
5,1,0.658511921337997,1,1
5,0,0.06863823624991187,0,1
5,1,0.9342738355940592,1,1
5,1,0.3894042755591644,0,1
5,0,0.6351487864861138,1,1
5,1,0.7668877706197351,1,1
5,1,0.4624803519528899,0,1
5,1,0.9366268250883675,1,1
5,1,0.6276725706056551,1,1
5,1,0.328226855983838,0,1
5,1,0.3341164127347524,0,1
5,1,0.10026141326261681,0,1
5,0,0.11406504525487847,0,1
5,1,0.28736032743356327,0,1
5,1,0.6025883594001686,1,1
5,0,0.3944153125202539,0,1
5,1,0.7384554012548219,1,1
5,1,0.7919317501999822,1,1
5,1,0.9446045487678378,1,1
5,1,0.9346361200426054,1,1
5,1,0.946908248479961,1,1
5,1,0.10496087577250322,0,1
5,1,0.9368767472348447,1,1
5,0,0.669746601318538,1,1
5,1,0.7057726166891412,1,1
5,1,0.6136322621704557,1,1
5,1,0.6278086501485987,1,1
5,1,0.8697704127101386,1,1
5,1,0.6849606716504357,1,1
5,0,0.18234698898075227,0,1
5,1,0.2072300903918373,0,1
5,1,0.5962014029619415,1,1
5,0,0.2568571090938248,0,1
5,1,0.30895868668411297,0,1
5,1,0.9426864685945324,1,1
5,0,0.201152811314607,0,1
5,0,0.344627543280685,0,1
5,1,0.30066596768939574,0,1
5,1,0.5095084743944669,1,1
5,1,0.5544756939586251,1,1
5,1,0.2958110375265537,0,1
5,1,0.7344009536568649,1,1
5,1,0.6909561652970982,1,1
5,1,0.9418530832980722,1,1
5,1,0.2444131480786258,0,1
5,1,0.2143279021088449,0,1
5,1,0.7253973057588561,1,1
5,0,0.3279024996214648,0,1
5,1,0.41831923593494014,0,1
5,1,0.2484484173683493,0,1
5,1,0.39443985093371847,0,1
5,1,0.3750400149510438,0,1
5,1,0.3226183884219905,0,1
5,1,0.6625611882125999,1,1
5,1,0.6549792424987262,1,1
5,1,0.32572069748932186,0,1
5,1,0.5806494487555234,1,1
5,1,0.6430029226714292,1,1
5,1,0.21934145122755705,0,1
5,1,0.39061182434555985,0,1
5,1,0.7250478680778538,1,1
5,1,0.34460796915813247,0,1
5,1,0.7829381507859375,1,1
5,0,0.09043525913175036,0,1
5,1,0.6926079785944825,1,1
5,0,0.1181495967070154,0,1
5,0,0.3080670083769239,0,1
5,0,0.30215899290132675,0,1
5,1,0.4613757153646112,0,1
5,1,0.583604352634312,1,1
5,0,0.3700478249960754,0,1
5,0,0.23999254907529735,0,1
5,1,0.446154663842648,0,1
5,1,0.5583157484458069,1,1
5,0,0.1486504194266398,0,1
5,1,0.686041826970519,1,1
5,1,0.9368730618676383,1,1
5,1,0.8246549409508537,1,1
5,1,0.43203422336663255,0,1
5,1,0.33882721445521646,0,1
5,1,0.2481624130875598,0,1
5,1,0.9394338692456485,1,1
5,0,0.4197091888761657,0,1
5,1,0.7837921746451346,1,1
5,1,0.6439763540378621,1,1
5,1,0.8993695997408024,1,1
5,1,0.9269678451356174,1,1
