fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
4,1,0.14140424700232868,0,1
4,1,0.6656479223705299,1,1
4,0,0.0938592087515159,0,1
4,0,0.07421452442699408,0,1
4,1,0.5372598888437266,1,1
4,1,0.6342115430668896,1,1
4,0,0.11028077165255133,0,1
4,1,0.886128684473511,1,1
4,1,0.15854448563958026,0,1
4,1,0.21288255846498821,0,1
4,1,0.8809207147641601,1,1
4,0,0.03216442966983258,0,0
4,1,0.8727865945989101,1,1
4,1,0.7526702746617233,1,1
4,1,0.24285762152147722,0,1
4,1,0.6735530359947385,1,1
4,1,0.8803087316967261,1,1
4,1,0.8855164761793408,1,1
4,1,0.4591327456554694,0,1
4,1,0.6709983321710317,1,1
4,1,0.374854514978548,0,1
4,1,0.7164089260795715,1,1
4,1,0.17310318809316735,0,1
4,0,0.4350990818577075,0,1
4,0,0.6547546909319034,1,1
4,1,0.33275492465966605,0,1
4,1,0.5595365689705942,1,1
4,0,0.08847945112806037,0,1
4,0,0.21984740915557288,0,1
4,1,0.7501593940882785,1,1
4,1,0.3692866476033017,0,1
4,0,0.615974938775638,1,1
4,0,0.23634169842877473,0,1
4,0,0.07961245260840409,0,1
4,1,0.07774690596826435,0,1
4,1,0.6168283090304586,1,1
4,1,0.2617311211218367,0,1
4,1,0.4713105065806768,0,1
4,1,0.6406614778302341,1,1
4,1,0.8688977825318813,1,1
4,0,0.17320073049456672,0,1
4,1,0.4284079584262634,0,1
4,1,0.21864435613169067,0,1
4,1,0.11941855330843679,0,1
4,0,0.09488379011535479,0,1
4,0,0.854280654813571,1,1
4,0,0.4670490143110709,0,1
4,0,0.6747194679323094,1,1
4,0,0.2843128316363219,0,1
4,1,0.19409598266123662,0,1
4,1,0.8037432709118704,1,1
4,1,0.8859738423278183,1,1
4,1,0.7516690057264379,1,1
4,0,0.24810628807379412,0,1
4,1,0.6389076125145203,1,1
4,1,0.6650993469731089,1,1
4,0,0.14180747267946398,0,1
4,1,0.6048909820612572,1,1
4,1,0.8857779460366735,1,1
4,1,0.6283298374837459,1,1
4,1,0.45556084337943814,0,1
4,1,0.677736835279174,1,1
4,0,0.12914927559582898,0,1
4,1,0.08619747406665822,0,1
4,1,0.42200515496844704,0,1
4,0,0.06910472273124718,0,0
4,1,0.7963161417782635,1,1
4,0,0.04489587007680038,0,0
4,0,0.0497732409580324,0,0
4,1,0.4824675502158933,0,1
4,0,0.052845247866630626,0,0
4,1,0.8615600869283759,1,1
4,1,0.6317861421995963,1,1
4,1,0.13005357603868925,0,1
4,1,0.6903221669246344,1,1
4,1,0.5141077650691437,1,1
4,1,0.8128315421903519,1,1
4,1,0.29957796837107536,0,1
4,0,0.5821177700524471,1,1
4,1,0.22782928303327185,0,1
4,0,0.4487013298055312,0,1
4,0,0.6073132158053192,1,1
4,1,0.3441601310220887,0,1
4,0,0.1168173147209463,0,1
4,1,0.42438916469348836,0,1
4,1,0.8366820352316585,1,1
4,1,0.28369505136871914,0,1
4,0,0.18894366077328623,0,1
4,0,0.3573253664007727,0,1
4,0,0.5072666378543131,1,1
4,0,0.23928540743222454,0,1
4,1,0.3108541543610506,0,1
4,1,0.6024338976767414,1,1
4,0,0.04365134955751823,0,0
4,0,0.680130508217167,1,1
4,1,0.28908417541183384,0,1
4,0,0.22440928837658886,0,1
4,1,0.7746193983185427,1,1
4,1,0.32897607238895404,0,1
4,0,0.6354686420516735,1,1
4,1,0.8749264630949926,1,1
4,1,0.8812047550726185,1,1
4,0,0.13674100644486037,0,1
4,1,0.3728474297067533,0,1
4,1,0.8741960170247199,1,1
4,1,0.820951333781105,1,1
4,1,0.7364475070532049,1,1
4,1,0.8084771810368017,1,1
4,1,0.8397583002380065,1,1
4,1,0.7007584948850495,1,1
4,0,0.2817850033380789,0,1
4,0,0.729027361083559,1,1
4,1,0.47348512628735917,0,1
4,1,0.8679423028329862,1,1
4,1,0.8071183351857147,1,1
4,1,0.0763305497089471,0,1
4,0,0.1574176319931505,0,1
4,1,0.8764964758087298,1,1
4,1,0.2120156837980802,0,1
4,1,0.651142757334103,1,1
4,1,0.5208208203247816,1,1
4,1,0.39187322119399015,0,1
4,0,0.11127449708660887,0,1
4,1,0.8614515080927031,1,1
4,1,0.4842035196848655,0,1
4,1,0.628895677204662,1,1
4,1,0.4365789803443037,0,1
4,1,0.6117716865063668,1,1
4,1,0.1756163809629719,0,1
4,1,0.7234047063749861,1,1
4,1,0.31847978267536226,0,1
4,1,0.6349414190909223,1,1
4,1,0.6092575670940132,1,1
4,0,0.2599514344580509,0,1
4,1,0.25386461497235013,0,1
4,1,0.1810087018382851,0,1
4,1,0.8774041241768293,1,1
4,1,0.8862388494721496,1,1
4,1,0.6602007231618435,1,1
4,0,0.6374864119498791,1,1
4,1,0.7885960378233546,1,1
4,0,0.4353415138594884,0,1
4,1,0.8786877365338984,1,1
4,0,0.10152834567619252,0,1
4,1,0.8770453908465822,1,1
4,1,0.527612702058626,1,1
4,1,0.8676491009187873,1,1
4,1,0.3182007131295395,0,1
4,1,0.8573939885147226,1,1
4,1,0.7182547148144206,1,1
4,1,0.8466318097772159,1,1
4,1,0.88220365133284,1,1
4,1,0.862193667053137,1,1
4,1,0.6555247544217254,1,1
4,1,0.15655322877333558,0,1
4,1,0.7638416428083145,1,1
4,1,0.7169063039187752,1,1
4,1,0.8816184272590439,1,1
4,0,0.3529430010960864,0,1
4,1,0.0788420957653696,0,1
4,1,0.7299664817895007,1,1
4,1,0.871547665665848,1,1
4,1,0.5800306854938364,1,1
4,1,0.4583656823695456,0,1
4,0,0.2151966744012817,0,1
4,0,0.4623377770307928,0,1
4,1,0.8812368989404735,1,1
4,1,0.8838336546732276,1,1
4,0,0.33067964071772377,0,1
4,1,0.0539329133297224,0,0
4,1,0.6286054714475456,1,1
4,1,0.8747148475726528,1,1
4,1,0.163775702854695,0,1
4,1,0.5944871310432276,1,1
4,1,0.7299229221786693,1,1
4,1,0.8722735856077237,1,1
4,0,0.6784366103614948,1,1
4,0,0.49326065672060365,0,1
4,1,0.49022151446840256,0,1
4,1,0.8820502760966957,1,1
4,1,0.07703069735043962,0,1
4,1,0.879880111033293,1,1
4,1,0.8834587597268694,1,1
4,1,0.8853874730176328,1,1
4,1,0.40242851933420065,0,1
4,1,0.07382716243482865,0,1
4,1,0.38743926735246953,0,1
4,1,0.6779881995118412,1,1
4,1,0.4744920780920651,0,1
4,0,0.1107323748660917,0,1
4,1,0.8833201471333559,1,1
4,1,0.6175522146108342,1,1
4,0,0.1411484102921906,0,1
4,1,0.6051505098522657,1,1
4,1,0.385743982257777,0,1
4,1,0.8855561967224426,1,1
4,1,0.8139311017355061,1,1
4,1,0.8866151468716208,1,1
4,1,0.6272322769539783,1,1
4,0,0.2592058581247424,0,1
4,1,0.5907318829162185,1,1
4,1,0.5803982418415533,1,1
4,1,0.8741533512162731,1,1
4,1,0.8454142831666405,1,1
4,1,0.709622145212657,1,1
4,1,0.870904778367166,1,1
4,1,0.5090933505420447,1,1
4,0,0.5567463670240069,1,1
4,1,0.8618123049715815,1,1
4,0,0.578056023821987,1,1
4,0,0.3092760053267986,0,1
4,1,0.8130254096549823,1,1
4,0,0.6230861573983836,1,1
4,1,0.7485541004009406,1,1
4,0,0.07163690586943218,0,0
4,1,0.8756807493797144,1,1
4,1,0.36702923080645833,0,1
4,1,0.10124880203319887,0,1
4,1,0.34931903535235437,0,1
4,1,0.43602204571614145,0,1
4,1,0.8818973581223183,1,1
4,1,0.8828786910259477,1,1
4,0,0.09786702661795042,0,1
4,1,0.5738507527451422,1,1
4,1,0.8424382972899689,1,1
4,0,0.705845860454793,1,1
4,1,0.7203789557672672,1,1
4,0,0.04259122361200901,0,0
4,0,0.5912671467205707,1,1
4,1,0.8752082103136353,1,1
4,1,0.65678584166813,1,1
4,0,0.2749887991287446,0,1
4,1,0.2119368949216834,0,1
4,1,0.5139176748439054,1,1
4,0,0.18633678281069493,0,1
4,1,0.8868986302285116,1,1
4,1,0.8870557045136791,1,1
4,0,0.04630217181632157,0,0
4,0,0.22377460595394577,0,1
4,0,0.07861058079450836,0,1
4,1,0.5635086396684054,1,1
4,1,0.8251535289293078,1,1
4,1,0.4584423454663329,0,1
4,0,0.7781090286391714,1,1
4,1,0.7537515963290708,1,1
4,1,0.4414031816387611,0,1
4,0,0.13294912630719688,0,1
4,0,0.2810906306679989,0,1
4,1,0.58173560178746,1,1
4,1,0.8470668860437401,1,1
4,1,0.2247534619018766,0,1
4,1,0.5122662460047719,1,1
4,0,0.3161220957630859,0,1
4,0,0.8383859681001923,1,1
4,1,0.08626774492281307,0,1
4,1,0.8818710575107719,1,1
4,1,0.8752271103630745,1,1
4,1,0.08290258017466824,0,1
4,1,0.6961225490888717,1,1
4,1,0.878511260294284,1,1
4,1,0.6748906082500739,1,1
4,1,0.701324111471976,1,1
4,1,0.4572097665468809,0,1
4,0,0.22181412878550877,0,1
4,1,0.8621632603971585,1,1
4,1,0.7293407429568485,1,1
4,0,0.476316000010961,0,1
4,1,0.8781581242573478,1,1
4,1,0.8647688353343904,1,1
4,1,0.6872805781051656,1,1
4,1,0.29371641016313504,0,1
4,1,0.5720696833288617,1,1
4,1,0.5776634910751806,1,1
4,0,0.2688875323154712,0,1
4,0,0.24930274597801963,0,1
4,0,0.5234852378732129,1,1
4,1,0.8656762631688588,1,1
4,1,0.4920013350252382,0,1
4,1,0.6628953529959026,1,1
4,1,0.5893789091853132,1,1
4,0,0.2855087122079193,0,1
4,1,0.7196137616111379,1,1
4,0,0.21694899261701991,0,1
4,1,0.7725832509574309,1,1
4,1,0.14856730803733711,0,1
4,1,0.8798840304070406,1,1
4,1,0.8584193609744921,1,1
4,1,0.6033733228416248,1,1
4,1,0.09395719682071554,0,1
4,1,0.5593334360904397,1,1
4,1,0.4479283483644735,0,1
4,1,0.8441287487985718,1,1
4,1,0.44345656756297497,0,1
4,1,0.6454323266007078,1,1
4,1,0.5413767212700096,1,1
4,1,0.88015870134523,1,1
4,1,0.47022146533564824,0,1
4,1,0.7126904841853745,1,1
4,0,0.6509337758940954,1,1
4,1,0.8667979389011031,1,1
4,1,0.870896895871124,1,1
4,1,0.5416875328055403,1,1
4,1,0.7092729670845916,1,1
4,0,0.24860886222870335,0,1
4,1,0.8853815511711014,1,1
4,0,0.0946307990966939,0,1
4,1,0.8871407751581255,1,1
4,1,0.29549307912886236,0,1
4,0,0.24576354865626338,0,1
4,0,0.4674946462882205,0,1
4,1,0.8845582386321461,1,1
4,1,0.8265732897042296,1,1
4,0,0.157613007989296,0,1
4,1,0.35565089843068376,0,1
4,1,0.08389853562201716,0,1
4,1,0.25327298189737396,0,1
4,1,0.7683058251056026,1,1
4,1,0.5874246778534948,1,1
4,1,0.1593386225064408,0,1
4,1,0.03517218280962828,0,0
4,1,0.19784128505011264,0,1
4,1,0.45936634498034556,0,1
4,1,0.8851403004682696,1,1
4,1,0.23619226540584293,0,1
4,1,0.39202505427531525,0,1
4,1,0.8478285401682312,1,1
4,1,0.8838123105034762,1,1
4,1,0.3883774981684238,0,1
4,1,0.8565209828517769,1,1
4,1,0.8841065906927857,1,1
4,0,0.4005605803919125,0,1
4,1,0.8642662183946093,1,1
4,1,0.6748718169341754,1,1
4,0,0.038355655134860694,0,0
4,1,0.1961840276252511,0,1
4,1,0.4340113067027022,0,1
4,0,0.03510570533978663,0,0
4,1,0.8697354397251081,1,1
4,0,0.17076836871946866,0,1
4,1,0.5034966631496065,1,1
4,1,0.8626408239034956,1,1
4,1,0.6760707507671131,1,1
4,1,0.6848346700838761,1,1
4,1,0.11364431442266511,0,1
4,1,0.4400040143774362,0,1
4,1,0.3357167799304462,0,1
4,1,0.3597186677717752,0,1
4,1,0.4654442319149727,0,1
4,1,0.5877653573689053,1,1
4,1,0.584356990709729,1,1
4,1,0.5338721139360691,1,1
4,1,0.4830536982906523,0,1
4,0,0.5199202666894728,1,1
4,1,0.6107691533976962,1,1
4,1,0.8818511032073444,1,1
4,1,0.8770453282778565,1,1
4,1,0.5490633258293525,1,1
4,1,0.6434073124473944,1,1
4,1,0.7258978380143708,1,1
4,1,0.7120008100156139,1,1
4,1,0.7552445677750684,1,1
4,1,0.6208328110466602,1,1
4,1,0.8212230733157089,1,1
4,1,0.05892937595660254,0,0
4,1,0.6939266531621145,1,1
4,1,0.604721596860408,1,1
4,1,0.1531522945297973,0,1
4,1,0.4865700154743237,0,1
4,1,0.4904666816212351,0,1
4,1,0.27074290779439425,0,1
4,1,0.7224561369972599,1,1
4,1,0.12190164197502451,0,1
4,1,0.8447548306996682,1,1
4,0,0.7866014267796312,1,1
4,1,0.5562094876150409,1,1
4,0,0.2936859615364013,0,1
4,1,0.6864560471634097,1,1
4,0,0.1657880937683906,0,1
4,1,0.8819860730721221,1,1
4,1,0.29066089646709176,0,1
4,0,0.24195454627723242,0,1
4,1,0.8850605102537065,1,1
4,1,0.8803650762165669,1,1
4,1,0.8640052325403101,1,1
4,1,0.621231171863,1,1
4,0,0.30371023326360597,0,1
4,1,0.12528014100734777,0,1
4,1,0.10451210375049687,0,1
4,1,0.8852542600300785,1,1
4,1,0.6268096326659371,1,1
4,1,0.8768648369053847,1,1
4,1,0.8723236644734692,1,1
4,1,0.8854939331223456,1,1
4,1,0.704162455887952,1,1
4,0,0.029470579362234718,0,0
4,1,0.8812564008865171,1,1
4,1,0.5747859618888316,1,1
4,1,0.5101953443820182,1,1
4,1,0.5160154454323672,1,1
4,1,0.47318440057989664,0,1
4,1,0.2610102876800067,0,1
4,1,0.4606660382846981,0,1
4,1,0.09913897423628915,0,1
4,0,0.22142295232407355,0,1
4,0,0.12966045001564808,0,1
4,0,0.5658921308209732,1,1
4,1,0.15201537264139192,0,1
4,1,0.6512481571743216,1,1
4,1,0.17633587935296435,0,1
4,0,0.8284342389177235,1,1
4,1,0.779365905756414,1,1
4,1,0.719707910898469,1,1
4,1,0.6079229308800292,1,1
4,0,0.2980971629975799,0,1
4,1,0.47317095861676295,0,1
4,0,0.6146212066282843,1,1
4,1,0.28986443933692424,0,1
4,1,0.5143754394988285,1,1
4,1,0.875385516528127,1,1
4,1,0.4762667822694915,0,1
4,0,0.4607871169571175,0,1
4,1,0.4765409373496465,0,1
4,1,0.3233288484538051,0,1
4,0,0.20041744293395436,0,1
4,1,0.8785034144205361,1,1
4,1,0.8380946531389702,1,1
4,1,0.8819490995243412,1,1
4,0,0.46701703991138643,0,1
4,1,0.8828528897205961,1,1
4,1,0.4459277267917288,0,1
4,1,0.8752868752826154,1,1
4,0,0.41493361039929,0,1
4,0,0.0484547455530136,0,0
4,1,0.8574714403956774,1,1
4,0,0.20202958493324072,0,1
4,0,0.3343656178060524,0,1
4,1,0.5757911978932091,1,1
4,1,0.39435748299744355,0,1
4,1,0.6851547747698467,1,1
4,1,0.8683007668314499,1,1
4,1,0.1320408791459689,0,1
4,1,0.8611159899859426,1,1
4,1,0.22443131605157518,0,1
4,1,0.7098447199915437,1,1
4,0,0.23636560466780537,0,1
4,1,0.7432744520086987,1,1
4,1,0.6863215001577013,1,1
4,1,0.652516703140816,1,1
4,1,0.7788252866707992,1,1
4,1,0.7602323655857207,1,1
4,1,0.6141492301751494,1,1
4,1,0.7378455746620396,1,1
4,1,0.7810948214153219,1,1
4,1,0.7601385859457714,1,1
4,1,0.5172914680046555,1,1
4,1,0.5951702926947868,1,1
4,1,0.8469701856126,1,1
4,1,0.2144019663817765,0,1
4,1,0.41051941001908687,0,1
4,1,0.885835715085372,1,1
4,1,0.7315129454185129,1,1
4,1,0.6038494417992972,1,1
4,1,0.11725587096568672,0,1
4,1,0.5969437634991762,1,1
4,1,0.5884661474462274,1,1
4,1,0.13827991795533365,0,1
4,1,0.2364573980602931,0,1
4,1,0.06973814654289917,0,0
4,0,0.04473145035601516,0,0
4,1,0.17922472282216997,0,1
4,1,0.7878206224242709,1,1
4,1,0.8172187749823346,1,1
4,1,0.6854894675226716,1,1
4,1,0.8600163538906567,1,1
4,1,0.6578307910259215,1,1
4,1,0.8700613223131884,1,1
4,1,0.3533293021334147,0,1
4,1,0.4046981279350104,0,1
4,1,0.1252874568307813,0,1
4,1,0.8827738488172655,1,1
4,1,0.7187165448074345,1,1
4,1,0.8693933446291155,1,1
4,1,0.44029377208139275,0,1
4,1,0.5327969080410929,1,1
4,0,0.5269549309975595,1,1
4,1,0.3584798674477349,0,1
4,1,0.6234223191975259,1,1
4,1,0.3470797971144043,0,1
4,1,0.8730972225180684,1,1
4,1,0.8612103844810125,1,1
4,1,0.6053348649371432,1,1
4,1,0.3681892244903415,0,1
4,1,0.5243740524834453,1,1
4,1,0.8629954497411607,1,1
4,1,0.5893440428473907,1,1
4,1,0.8807143429682418,1,1
4,1,0.4559235166412579,0,1
4,1,0.8614682745389061,1,1
4,1,0.6823750951944267,1,1
4,1,0.6864583210854791,1,1
4,1,0.7662301999934849,1,1
4,1,0.7643814962952835,1,1
4,1,0.8827071321542417,1,1
4,1,0.23665026817962803,0,1
4,1,0.06612645436515883,0,0
4,1,0.8675025259997191,1,1
4,0,0.44605125495763914,0,1
4,1,0.36728732471486425,0,1
4,1,0.5446363579911759,1,1
4,1,0.8842188321610551,1,1
4,1,0.8618504070132162,1,1
4,1,0.42530108957253604,0,1
4,0,0.6406851325811764,1,1
4,1,0.6976469884871283,1,1
4,1,0.0945087835015876,0,1
4,1,0.8766766754703581,1,1
4,1,0.8869304046002389,1,1
4,1,0.6765522954866429,1,1
4,1,0.8743019247980272,1,1
4,1,0.8655802438677414,1,1
4,1,0.7634640474799052,1,1
4,1,0.14476905250389094,0,1
4,1,0.1571310870605966,0,1
4,1,0.8751647874155936,1,1
4,1,0.4730383874707519,0,1
4,1,0.8726450324653019,1,1
4,1,0.8850877597811517,1,1
4,1,0.5268489832527984,1,1
4,0,0.4569040063102836,0,1
4,1,0.7812492403143508,1,1
4,1,0.632089344707907,1,1
4,1,0.11029846538257096,0,1
4,1,0.84365146477714,1,1
4,0,0.08192040463570369,0,1
4,1,0.7524451197824518,1,1
4,0,0.4709567604259155,0,1
4,1,0.30553501955326684,0,1
4,1,0.33603511128305974,0,1
4,1,0.8516391685216853,1,1
4,1,0.7590310121641574,1,1
4,1,0.31426551813113035,0,1
4,0,0.35871755398189903,0,1
4,1,0.36283183407805014,0,1
4,1,0.16173212040914955,0,1
4,1,0.8814072257850314,1,1
4,1,0.555572834106949,1,1
4,0,0.11353099253261706,0,1
4,1,0.6636779441156174,1,1
4,1,0.8846729369092284,1,1
4,1,0.863628406489682,1,1
4,1,0.8491896099841164,1,1
4,1,0.3258610354686523,0,1
4,1,0.6530282737060354,1,1
4,1,0.19317257295627221,0,1
4,1,0.5595939302767055,1,1
4,1,0.6518928509372042,1,1
4,1,0.8841417969706016,1,1
4,1,0.4410471377662509,0,1
4,1,0.6697475665267134,1,1
4,1,0.8774947670919309,1,1
4,1,0.6300068176353788,1,1
4,1,0.22284356603863378,0,1
4,1,0.3589543714013867,0,1
4,1,0.8280898066261252,1,1
4,1,0.5762065776273789,1,1
4,1,0.5703058663584868,1,1
4,1,0.7228285382883347,1,1
4,0,0.20803919970045248,0,1
4,1,0.7247977395887125,1,1
4,1,0.6786276908051898,1,1
4,1,0.4514586678239984,0,1
4,1,0.8835655870792789,1,1
4,1,0.8601275350986362,1,1
4,0,0.6404585800635695,1,1
4,1,0.6627880107264215,1,1
4,1,0.17363891048712948,0,1
4,1,0.4681413402093743,0,1
4,1,0.12292941462305539,0,1
4,1,0.7161887949281507,1,1
4,1,0.15927109459219307,0,1
4,1,0.5451424184053976,1,1
4,1,0.8819178514408766,1,1
4,1,0.21869617277357517,0,1
4,1,0.8148380521421084,1,1
4,1,0.4650768543557302,0,1
4,1,0.33181203823909494,0,1
4,1,0.47253554416422644,0,1
4,1,0.3392972787429503,0,1
4,1,0.8799286854657099,1,1
4,1,0.5234425589110931,1,1
4,1,0.3341725771496429,0,1
4,1,0.08474495672553084,0,1
4,0,0.48275133917894203,0,1
4,1,0.5156838947049974,1,1
4,1,0.8865629271373278,1,1
4,1,0.8842609777335092,1,1
4,0,0.02866916721627565,0,0
4,0,0.4907563248682372,0,1
4,1,0.6484630265037711,1,1
4,1,0.12335853451496594,0,1
4,1,0.6774050303204759,1,1
4,1,0.1702448046768708,0,1
4,1,0.8866449450543636,1,1
4,1,0.6887594602863184,1,1
4,1,0.6374852591642071,1,1
4,1,0.2478027717293228,0,1
4,1,0.5329427642916273,1,1
4,1,0.8843411490236758,1,1
4,1,0.43700144265849045,0,1
4,1,0.8861183052183815,1,1
4,1,0.5523069470715251,1,1
4,0,0.1096323019253561,0,1
4,1,0.642294331354009,1,1
4,1,0.2402010278058499,0,1
4,1,0.6078838125581311,1,1
4,1,0.8536738868353585,1,1
4,0,0.25484350238921877,0,1
4,1,0.33585417493567793,0,1
4,1,0.67679774443671,1,1
4,1,0.8070987916884744,1,1
4,1,0.7187499855724117,1,1
4,1,0.5825812157222715,1,1
4,0,0.059954685464214175,0,0
4,1,0.5423659949938318,1,1
4,1,0.1545665649984663,0,1
4,1,0.234589806276624,0,1
4,1,0.7699607581360476,1,1
4,1,0.8434379208948822,1,1
4,1,0.7604334003384067,1,1
5,1,0.4390927950347133,0,1
5,1,0.6358373003254878,1,1
5,1,0.15173026696799238,0,1
5,0,0.17664287255895905,0,1
5,0,0.02761760443047303,0,0
5,1,0.7562662734785047,1,1
5,1,0.5047807232336566,1,1
5,0,0.32878738187088896,0,1
5,0,0.15585777009208657,0,1
5,1,0.8338257609120293,1,1
5,1,0.8839655340305319,1,1
5,1,0.5714843916674087,1,1
5,1,0.42286120159294055,0,1
5,0,0.04789133871118188,0,0
5,1,0.7735898992525359,1,1
5,1,0.8777835193133906,1,1
5,1,0.858561960119226,1,1
5,0,0.34136082666217626,0,1
5,1,0.6863649352034505,1,1
5,0,0.8204035978392215,1,1
5,0,0.5233592270459014,1,1
5,1,0.8824652608342923,1,1
5,0,0.5500971905102852,1,1
5,1,0.15473380655361746,0,1
5,0,0.5540077016777316,1,1
5,1,0.6218270759428863,1,1
5,0,0.1664306612526428,0,1
5,0,0.10451641770295617,0,1
5,1,0.3210517601856096,0,1
5,1,0.7448270214853299,1,1
5,0,0.4154731415672798,0,1
5,1,0.07103082432244316,0,0
5,1,0.6701024464292723,1,1
5,1,0.5913152759353197,1,1
5,1,0.8848100630586085,1,1
5,1,0.8758534259790457,1,1
5,1,0.8807015665609144,1,1
5,1,0.8806085887547282,1,1
5,1,0.40995259580020993,0,1
5,0,0.06414990460894189,0,0
5,1,0.8735256363627009,1,1
5,1,0.5755961401280767,1,1
5,1,0.2701499279767011,0,1
5,1,0.8610709720011666,1,1
5,0,0.4791210651814156,0,1
5,0,0.10114924214497548,0,1
5,1,0.4959780001825248,0,1
5,1,0.3952141163164573,0,1
5,0,0.11040023409058136,0,1
5,1,0.6318238492468118,1,1
5,1,0.5434862138659197,1,1
5,0,0.2875307628189155,0,1
5,1,0.6585214964462625,1,1
5,1,0.8846725176380467,1,1
5,1,0.8522950950731865,1,1
5,0,0.5142808484650754,1,1
5,1,0.22261191068377773,0,1
5,1,0.14559486979718425,0,1
5,0,0.28237413709506676,0,1
5,1,0.11077804365712142,0,1
5,1,0.5733359969976911,1,1
5,1,0.6269383148606992,1,1
5,0,0.06405712910013278,0,0
5,1,0.8815384162131847,1,1
5,1,0.4360037117096535,0,1
5,0,0.5516781883973929,1,1
5,1,0.2933178859674537,0,1
5,1,0.6301874026812146,1,1
5,1,0.3460532508296859,0,1
5,0,0.0913746212766098,0,1
5,1,0.8755266496930862,1,1
5,0,0.6164669986916816,1,1
5,0,0.2312885557412213,0,1
5,0,0.6573398361036363,1,1
5,1,0.8784507562487162,1,1
5,1,0.6106540005997453,1,1
5,1,0.556894329101299,1,1
5,1,0.4665766255800006,0,1
5,1,0.5119864480436584,1,1
5,1,0.6086157009900851,1,1
5,1,0.24894545922154548,0,1
5,0,0.05393388496203224,0,0
5,1,0.8849103924935269,1,1
5,1,0.08173515070521005,0,1
5,1,0.45121569311170917,0,1
5,1,0.5059839331482242,1,1
5,0,0.490934186115289,0,1
5,1,0.8711674915890764,1,1
5,1,0.7836339176132874,1,1
5,1,0.8704847522941862,1,1
5,0,0.22293718459600692,0,1
5,1,0.8845949276159316,1,1
5,0,0.04769931080057652,0,0
5,1,0.8779383605782197,1,1
5,1,0.6099070844787625,1,1
5,1,0.8796247137490242,1,1
5,1,0.7490570639828907,1,1
5,1,0.5533790178458102,1,1
5,0,0.13820405285464754,0,1
5,0,0.10108221215831824,0,1
5,1,0.5257842494628232,1,1
5,0,0.5420147038452598,1,1
5,0,0.5899369140106596,1,1
5,1,0.7454949844399182,1,1
5,0,0.5854693427410372,1,1
5,1,0.8800008626503703,1,1
5,1,0.8774781541120852,1,1
5,0,0.11655502467152352,0,1
5,1,0.4104806724452087,0,1
5,1,0.48621271916688713,0,1
5,0,0.8553463367618303,1,1
5,1,0.8806459289689756,1,1
5,1,0.8075723826737774,1,1
5,1,0.538206919554035,1,1
5,0,0.22780147332901066,0,1
5,0,0.08952406868420093,0,1
5,0,0.1884400816333659,0,1
5,1,0.7230092596073178,1,1
5,0,0.40061399523800223,0,1
5,1,0.5705282915211592,1,1
5,1,0.8838706751661007,1,1
5,1,0.37953106118040464,0,1
5,1,0.6146137360105529,1,1
5,1,0.5280263908783669,1,1
5,1,0.15377621308752282,0,1
5,1,0.8503083687205901,1,1
5,1,0.7252196270780857,1,1
5,1,0.8590504615910696,1,1
5,1,0.7232183306667688,1,1
5,1,0.35070232469380475,0,1
5,0,0.2413233698381492,0,1
5,1,0.48146434130114424,0,1
5,1,0.6426262522686347,1,1
5,0,0.662449847522478,1,1
5,1,0.84861393121586,1,1
5,0,0.3618308041173282,0,1
5,1,0.3939607888623678,0,1
5,1,0.7989211155116774,1,1
5,1,0.6489520934267088,1,1
5,1,0.671293436450556,1,1
5,1,0.5023985401601213,1,1
5,1,0.07818618751863028,0,1
5,1,0.3146075728125864,0,1
5,1,0.6041836493799527,1,1
5,1,0.26439066416249646,0,1
5,1,0.4319885562225524,0,1
5,1,0.4864478394891751,0,1
5,0,0.4834506268597552,0,1
5,1,0.63217603710683,1,1
5,1,0.8085481009403093,1,1
5,1,0.3781795607851996,0,1
5,1,0.06274577911177148,0,0
5,0,0.03218581194827399,0,0
5,0,0.6015099412455741,1,1
5,1,0.6740923141037505,1,1
5,1,0.06245319040138648,0,0
5,1,0.4310541614230544,0,1
5,1,0.8814244903497948,1,1
5,1,0.1118219622950546,0,1
5,1,0.5167081305651906,1,1
5,1,0.17489625878002588,0,1
5,1,0.5847040713291103,1,1
5,1,0.8137128337190676,1,1
5,1,0.3629686061990708,0,1
5,1,0.8827969149147773,1,1
5,0,0.09008038066135203,0,1
5,1,0.7847678456872667,1,1
5,0,0.21143081118117252,0,1
5,1,0.8723052333532174,1,1
5,0,0.20510287281758632,0,1
5,0,0.12935044176913774,0,1
5,0,0.35875162341898564,0,1
5,1,0.5495557613591551,1,1
5,0,0.2233381226612102,0,1
5,1,0.8244134480807793,1,1
5,1,0.47480054837018526,0,1
5,0,0.6806371362747741,1,1
5,1,0.8206997988155287,1,1
5,1,0.6458656047387286,1,1
5,1,0.8672642498932159,1,1
5,0,0.15679786331147905,0,1
5,1,0.839509072446078,1,1
5,1,0.4891166200248901,0,1
5,1,0.8835014676214836,1,1
5,1,0.15324479975651276,0,1
5,1,0.3315238679651772,0,1
5,1,0.4519755534167853,0,1
5,1,0.8774294480317423,1,1
5,1,0.453405760684803,0,1
5,0,0.5451162671238432,1,1
5,1,0.10912282254679675,0,1
5,0,0.1477143052483651,0,1
5,0,0.07301092262107288,0,0
5,1,0.816301387693369,1,1
5,1,0.48437815250328414,0,1
5,1,0.6529766384308663,1,1
